Location,Score,TimeFrame,DataFormat,Data
ACADEMY 20,Math,2008,Percent,0.64
ACADEMY 20,Math,2009,Percent,0.656
ACADEMY 20,Math,2010,Percent,0.672
ACADEMY 20,Reading,2008,Percent,0.843
ACADEMY 20,Reading,2009,Percent,0.825
ACADEMY 20,Reading,2010,Percent,0.863
ACADEMY 20,Writing,2008,Percent,0.734
ACADEMY 20,Writing,2009,Percent,0.701
ACADEMY 20,Writing,2010,Percent,0.754
ACADEMY 20,Reading,2011,Percent,0.83221
ACADEMY 20,Math,2011,Percent,0.65339
ACADEMY 20,Math,2012,Percent,0.68197
ACADEMY 20,Writing,2011,Percent,0.74579
ACADEMY 20,Writing,2012,Percent,0.73839
ACADEMY 20,Reading,2012,Percent,0.83352
ACADEMY 20,Math,2013,Percent,0.6613
ACADEMY 20,Math,2014,Percent,0.68496
ACADEMY 20,Reading,2013,Percent,0.85286
ACADEMY 20,Reading,2014,Percent,0.827
ACADEMY 20,Writing,2013,Percent,0.75069
ACADEMY 20,Writing,2014,Percent,0.74789
ADAMS COUNTY 14,Math,2008,Percent,0.22
ADAMS COUNTY 14,Math,2009,Percent,0.3
ADAMS COUNTY 14,Math,2010,Percent,0.42
ADAMS COUNTY 14,Reading,2008,Percent,0.426
ADAMS COUNTY 14,Reading,2009,Percent,0.398
ADAMS COUNTY 14,Reading,2010,Percent,0.514
ADAMS COUNTY 14,Writing,2008,Percent,0.444
ADAMS COUNTY 14,Writing,2009,Percent,0.471
ADAMS COUNTY 14,Writing,2010,Percent,0.376
ADAMS COUNTY 14,Reading,2011,Percent,0.4879
ADAMS COUNTY 14,Math,2011,Percent,0.37702
ADAMS COUNTY 14,Math,2012,Percent,0.29817
ADAMS COUNTY 14,Writing,2011,Percent,0.33065
ADAMS COUNTY 14,Writing,2012,Percent,0.28024
ADAMS COUNTY 14,Reading,2012,Percent,0.32863
ADAMS COUNTY 14,Math,2013,Percent,0.30625
ADAMS COUNTY 14,Math,2014,Percent,0.29623
ADAMS COUNTY 14,Reading,2013,Percent,0.44792
ADAMS COUNTY 14,Reading,2014,Percent,0.42105
ADAMS COUNTY 14,Writing,2013,Percent,0.38125
ADAMS COUNTY 14,Writing,2014,Percent,0.35714
