Location,TimeFrame,DataFormat,Data
Colorado,2010,Percent,0.724
Colorado,2011,Percent,0.739
Colorado,2012,Percent,0.75354
Colorado,2013,Percent,0.769
Colorado,2014,Percent,0.773
ACADEMY 20,2010,Percent,0.895
ACADEMY 20,2011,Percent,0.895
ACADEMY 20,2012,Percent,0.88983
ACADEMY 20,2013,Percent,0.91373
ACADEMY 20,2014,Percent,0.898
ADAMS-ARAPAHOE 28J,2010,Percent,0.455
ADAMS-ARAPAHOE 28J,2011,Percent,0.485
ADAMS-ARAPAHOE 28J,2012,Percent,0.47984
ADAMS-ARAPAHOE 28J,2013,Percent,0.52627
ADAMS-ARAPAHOE 28J,2014,Percent,0.559
