Location,TimeFrame,DataFormat,Data
Colorado,2007,Percent,0.39465
Colorado,2006,Percent,0.33677
Colorado,2005,Percent,0.27807
Colorado,2004,Percent,0.24014
Colorado,2008,Percent,0.5357
Colorado,2009,Percent,0.598
Colorado,2010,Percent,0.64019
Colorado,2011,Percent,0.672
Colorado,2012,Percent,0.695
Colorado,2013,Percent,0.70263
Colorado,2014,Percent,0.74118
ACADEMY 20,2007,Percent,0.39159
ACADEMY 20,2006,Percent,0.35364
ACADEMY 20,2005,Percent,0.26709
ACADEMY 20,2004,Percent,0.30201
ACADEMY 20,2008,Percent,0.38456
ACADEMY 20,2009,Percent,0.39
ACADEMY 20,2010,Percent,0.43628
ACADEMY 20,2011,Percent,0.489
ACADEMY 20,2012,Percent,0.47883
ACADEMY 20,2013,Percent,0.48774
ACADEMY 20,2014,Percent,0.49022
ADAMS-ARAPAHOE 28J,2007,Percent,0.47359
ADAMS-ARAPAHOE 28J,2006,Percent,0.37013
ADAMS-ARAPAHOE 28J,2005,Percent,0.20176
ADAMS-ARAPAHOE 28J,2004,Percent,0.17444
ADAMS-ARAPAHOE 28J,2008,Percent,0.47965
ADAMS-ARAPAHOE 28J,2009,Percent,0.73
ADAMS-ARAPAHOE 28J,2010,Percent,0.92209
ADAMS-ARAPAHOE 28J,2011,Percent,0.95
ADAMS-ARAPAHOE 28J,2012,Percent,0.97359
ADAMS-ARAPAHOE 28J,2013,Percent,0.9767
ADAMS-ARAPAHOE 28J,2014,Percent,0.97123
